model,task,score,latency_ms
GPT-4o,qa,0.92,420
GPT-4o,summarization,0.89,510
GPT-4o,coding,0.95,460
GPT-4o,reasoning,0.87,620
GPT-4o,translation,0.91,390
Claude-3.5,qa,0.90,450
Claude-3.5,summarization,0.94,480
Claude-3.5,coding,0.92,530
Claude-3.5,reasoning,0.93,570
Claude-3.5,translation,0.89,430
Gemini-1.5,qa,0.88,360
Gemini-1.5,summarization,0.86,410
Gemini-1.5,coding,0.90,500
Gemini-1.5,reasoning,0.85,540
Gemini-1.5,translation,0.93,340
Llama-3.1,qa,0.84,300
Llama-3.1,summarization,0.82,370
Llama-3.1,coding,0.88,450
Llama-3.1,reasoning,0.80,490
Llama-3.1,translation,0.86,320
